,image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
97210,n01592084_2422,phase,110,bird,vgg19,bird,1,1.2944560701111382e-10,5.583774415063303e-11,6.812056561195101e-12,8.707150668876842e-13,2.2381549738548223e-11,5.920774395935804e-13,7.297796048022496e-12,7.745057199748384e-12,1.0603278671750259e-10,6.0704171724046415e-12,7.055598327809776e-09,1.8996612616284378e-10,7.326018589513815e-13,1.5132930715824888e-12,0.9994384646415708,3.0533338080118702e-09
97211,n01592084_3955,phase,110,bird,vgg19,bird,1,7.159272627177415e-06,2.5095796445384617e-06,2.458277492678463e-07,8.477807966755789e-08,3.416485014895443e-07,1.2664621351632377e-07,5.0252054961674724e-08,3.0706755751452874e-06,1.7171581930597313e-05,1.2748245126203988e-07,0.0104896184056997,7.2758161877573e-06,6.268061270020553e-08,5.337043518238716e-08,0.9021479487419128,0.0002151080116163
97212,n01601694_10499,phase,110,bird,vgg19,bird,1,3.405382287269276e-08,3.093598488490556e-09,7.804201729300074e-09,3.339202248042738e-09,4.0165999415364695e-09,1.1433147761863436e-09,3.545793214598802e-09,1.1381495745865775e-09,8.857757194391527e-08,2.418149279037607e-06,1.3341265869826202e-08,1.3597802706044604e-07,1.1367674579432219e-09,8.286888397712743e-10,0.985930562019348,1.330302438873332e-06
97213,n01601694_9470,phase,110,bird,vgg19,bird,1,5.285070159288807e-08,4.8036188360356384e-08,5.930306468115987e-09,6.4219968010093e-08,3.852240482160596e-08,5.501368693927589e-09,3.4300530415976034e-08,4.378970430707341e-08,7.364021570310798e-08,6.025639720519392e-08,1.291704023742568e-07,4.045679702358029e-07,1.1277443867641068e-08,1.6372476707715578e-08,0.5495790243148804,1.2229146477693578e-06
97214,n01616318_3247,phase,110,bird,vgg19,bird,1,5.840240078214265e-07,4.379112397145946e-07,1.915608481795061e-05,4.3803470362036015e-06,4.586190414102021e-07,2.1878375378037165e-07,8.182484521057631e-07,8.446735364486813e-07,0.0014797286130487,8.80054085428128e-06,2.155821312044281e-05,2.4647915779496543e-06,3.1007120924186893e-06,2.177682063120301e-06,0.7083654999732971,7.265365275088698e-05
97215,n01622779_1364,phase,110,bird,vgg19,bird,1,2.484890160303621e-07,1.890091766654223e-06,1.4017622561368626e-05,4.433800313563552e-06,5.7511144291311225e-08,4.85984810438822e-06,2.6604652703099424e-07,3.591842130390433e-07,0.0001115008635679,1.2800484228137066e-06,0.0018303485121577,1.0092297088704072e-05,1.7857745433502712e-06,5.111004384161788e-07,0.9006447792053223,0.0039161732420325
97216,n01622779_1961,phase,110,bird,vgg19,bird,1,5.634096054280003e-12,5.101583760470929e-13,1.0018358538588236e-11,1.623020468022318e-10,4.863211545166717e-14,7.504019974846619e-12,3.715819698376505e-13,4.448758202102444e-12,3.5407524134889456e-10,1.198157458665028e-12,8.719234223519834e-09,2.2632106692205282e-12,2.362028107827374e-12,1.9933101664485614e-13,0.9999572038650512,3.7251093321088997e-09
97217,n01622779_9829,phase,110,bird,vgg19,bird,1,7.786144233697112e-13,3.1990206924431552e-12,1.249230319882999e-12,1.6720533378006277e-12,1.2417270072687548e-14,3.3113323281291906e-12,6.501907844590207e-13,2.292280081028775e-12,6.154808607217177e-11,1.0044245166498929e-12,4.821154031553475e-10,4.2264081123732915e-11,7.491232569163675e-13,1.0668161774980701e-13,0.9999880790710448,1.878940381061512e-08
97218,n01795545_1515,phase,110,bird,vgg19,bird,1,8.101001536253705e-10,2.687106537280215e-09,4.5243542245998476e-08,4.5323758079973694e-09,4.600693437328828e-10,9.112909316044691e-10,7.67177543714581e-10,1.7641820448943694e-08,4.256934971635928e-06,5.4972035812284065e-09,1.2675560867592142e-07,1.245689276174744e-07,6.615291425760006e-09,5.629852140032199e-09,0.4060147404670715,7.797782745910808e-05
97219,n01795545_9555,phase,110,bird,vgg19,bird,1,8.29430859994318e-07,2.072966225341588e-07,2.913221806011279e-06,1.5532102679571835e-06,3.827384489341057e-07,4.075220374488708e-07,7.20410682220063e-08,1.4446229670284083e-06,3.459825529716909e-05,2.0250608940841634e-06,4.085561613464961e-06,2.9112527499819403e-06,1.5159789654717315e-06,2.772663094674499e-07,0.6503514647483826,0.0003225505643058
97220,n01796340_11254,phase,110,bird,vgg19,bird,1,8.845142396296524e-09,3.422369498906619e-09,3.0475824641662536e-10,7.324507667050284e-09,5.202141828419826e-09,3.739152099058175e-09,1.0607852374278082e-09,2.64044386355522e-09,2.3465128506927613e-08,8.860339129057594e-09,1.5377945317140984e-07,3.069321152793236e-08,5.909219780164676e-09,1.3261952647170006e-09,0.9906697273254396,1.5414256267831657e-05
97221,n01796340_5058,phase,110,bird,vgg19,bird,1,1.2051895282638723e-05,6.53194956612424e-06,3.977066808147356e-05,0.0001044842865667,5.647704256261933e-06,2.232009819636005e-06,9.303253136749843e-06,8.08282129582949e-06,0.0009583497303538,7.655505760340021e-05,0.0003290747408755,7.96856329543516e-05,1.4383677807927594e-05,1.6721280189813118e-05,0.3250935077667236,0.0012623268412426
97222,n01798484_2289,phase,110,bird,vgg19,bird,1,2.926968667438245e-09,1.9169233311799868e-08,3.441314788688033e-07,2.5094218258914225e-08,2.6721764800896604e-09,2.441267632491417e-09,5.738645558750477e-09,3.295147621429351e-07,3.293431802831037e-07,1.6553901360794043e-08,1.4450803291765626e-06,5.5868198955977284e-08,6.3160058516587e-08,2.4250812913351183e-08,0.9725156426429749,4.793828338733873e-06
97223,n01798484_3762,phase,110,bird,vgg19,bird,1,1.1997309812272759e-09,4.1165115760577464e-08,8.483960556304737e-08,5.341322051322095e-09,1.628337020775916e-09,8.882629631834502e-10,1.997311427359705e-09,1.6581681848037988e-05,5.043604645038613e-09,9.921397925438669e-09,7.151596719268126e-07,4.918191010006012e-08,7.379372668481211e-09,1.8525282419190603e-09,0.9995402097702026,2.44908790136833e-07
97224,n01798484_3874,phase,110,bird,vgg19,bird,1,3.052956287774577e-07,2.860057861653331e-07,5.203154069022276e-05,3.526209866322461e-06,1.0886180490388145e-07,1.0571090314215328e-07,5.057416956333327e-07,1.1118676184196372e-06,0.0001427700335625,4.1632893044152297e-07,8.189392247004434e-06,4.942601663060486e-06,2.019037083300645e-06,5.169559926798684e-07,0.4721419811248779,0.0002596642007119
97225,n01798484_5988,phase,110,bird,vgg19,bird,1,4.5549921168230874e-08,6.090218676035876e-07,3.536322083164123e-06,2.289840637104135e-07,3.2809758465646155e-08,1.4144235649382608e-07,1.681913090578746e-06,2.5642404580139555e-05,5.374060947360704e-07,1.7631398918638297e-07,4.256357897247654e-06,1.84659131718945e-06,7.995359396772983e-08,9.271700207591493e-08,0.9129068851470948,8.699389582034199e-06
97226,n01817953_1534,phase,110,bird,vgg19,bird,1,6.323680850073288e-07,3.0036662224119937e-07,5.074452928965911e-06,1.1136526012478497e-07,3.447969243453031e-09,3.445400409418653e-08,1.2403751270539942e-06,2.5296095884641545e-08,3.416696927160956e-05,5.2548312368116974e-08,1.3895748907089e-07,9.881797495836508e-07,3.4621397304590567e-08,1.12710072386335e-08,0.521580696105957,0.0018279822543263
97227,n01818515_2312,phase,110,bird,vgg19,bird,1,9.421040090273892e-07,4.17520993778453e-07,7.77814639150165e-05,6.995625426498009e-06,4.953659299644642e-06,6.44582860331866e-06,2.4456539904349484e-07,1.5352424043157953e-06,1.5996647562133152e-05,3.828877197520343e-06,2.93714547296986e-05,4.9794066399044814e-06,5.39031589141814e-06,2.179205694119446e-06,0.3766348958015442,7.288581400644034e-05
97228,n01818515_7947,phase,110,bird,vgg19,bird,1,0.0003406331525184,0.000176136745722,0.0001960866502486,0.0009246561094187,6.6568059082783285e-06,0.0002623088657855,0.000126297600218,0.0001068690762622,6.17465193499811e-05,6.156865129014477e-05,8.422148675890641e-05,0.0006319359526969,0.0001913238520501,2.2058939066482708e-05,0.2290191054344177,0.0010847803205251
97229,n01818515_8968,phase,110,bird,vgg19,bird,1,4.587828152580187e-05,6.538629804708762e-06,0.0026994624640792,0.0012538142036646,6.4056280280055935e-06,5.037907249061391e-05,2.9668031856999733e-05,0.0001380690082442,4.709650238510221e-05,2.741602838796097e-05,0.0014779164921492,5.346079706214368e-05,4.1898925701389096e-05,1.176843488792656e-05,0.3922041356563568,0.0002543540031183
97230,n01819313_3638,phase,110,bird,vgg19,bird,1,7.836334248167988e-07,2.0965918778870222e-08,2.620898555960593e-07,1.0094518998471358e-08,4.253793761677116e-09,2.79294809502062e-09,3.934034964458989e-08,1.5433371913786686e-08,9.413713996764272e-05,1.5992769775152738e-08,1.6580330566284829e-06,9.67156665865332e-08,2.248601527199412e-09,2.4792132236051145e-10,0.9878491163253784,1.161424006568268e-05
97231,n01820546_1354,phase,110,bird,vgg19,bird,1,3.070572658983584e-12,3.9672529584394716e-13,2.143887498085029e-12,4.0725428129655133e-13,2.2899718688136617e-14,2.517601470179709e-13,4.006093688117135e-13,2.8143787756014504e-13,3.514801644177723e-11,4.885196522481927e-13,1.8621833675763755e-12,3.64921495799031e-11,8.170431697743578e-14,5.6631531874986476e-14,0.9996988773345948,3.739983323036711e-10
97232,n01820546_4631,phase,110,bird,vgg19,bird,1,2.1130861568963155e-05,1.0804822522914035e-05,4.0192440792452544e-05,1.746240559441503e-05,2.4636401576572098e-06,5.8883401834464175e-06,2.67477912530012e-06,2.818934262904804e-06,0.0014830621657893,1.4046919432075809e-06,0.0001810189569368,7.723865564912559e-05,5.705901457986329e-06,1.3778801530861529e-06,0.17282335460186,0.0001689161144895
97233,n01824575_2244,phase,110,bird,vgg19,bird,1,5.103839612274896e-06,7.980877398949816e-07,1.865728700067848e-05,3.952123279304941e-06,1.7682128827800625e-07,1.6242343008343598e-06,2.4598687105026333e-06,9.172278510050092e-07,0.0008195420377887,5.097975304124702e-07,9.826783207245172e-05,2.638218575157225e-06,9.549228252581088e-07,2.360020658898065e-07,0.0347912646830081,3.687241041916423e-05
97234,n01824575_2746,phase,110,bird,vgg19,bird,1,9.977733916866072e-11,7.787072202336542e-12,1.7394589935104674e-10,5.465748947192095e-12,3.22173342691412e-12,2.9501086903221947e-12,1.3440620144633543e-11,4.636140776836939e-11,2.5444363283000366e-10,9.719213281411676e-12,2.8369973037456475e-10,7.717904787485351e-11,1.8107929435420837e-12,1.0232707693333398e-12,0.9999122619628906,5.164364047516301e-09
97235,n01824575_3514,phase,110,bird,vgg19,bird,1,2.896966577736748e-07,2.5185066476751672e-08,1.4894652622388096e-07,7.761425280250479e-08,1.1829088819581557e-08,2.5645181978006804e-08,7.306935856377096e-08,1.998151866189346e-08,5.713037580790115e-07,1.3390033970495097e-08,4.773007162839349e-07,6.393967169060488e-07,1.9090043323899408e-08,6.0221947428829026e-09,0.6459382772445679,3.746467655219021e-06
97236,n01828970_2030,phase,110,bird,vgg19,bird,1,1.2638587225388688e-11,1.802213977011857e-12,4.6082127697077966e-11,7.214750498418798e-12,5.055822514116182e-12,2.9217247111273936e-12,6.605437225838673e-13,1.4615682275564978e-10,6.064719039466925e-12,3.9388704103915366e-11,6.385435236122561e-11,1.77209358298569e-10,2.076584130344949e-12,6.700637007056589e-12,0.9994760155677797,9.090818653412213e-10
97237,n01829413_4190,phase,110,bird,vgg19,bird,1,3.766654845094308e-05,4.827482825930929e-06,9.975131433748173e-06,3.845101309707388e-05,1.7158497200853162e-07,1.0912852985711652e-06,3.903647666447797e-06,1.1210084949198065e-06,2.6639888801582856e-06,2.4829934773151763e-05,2.482056970620761e-06,2.4990958991111256e-05,1.2894191740997485e-06,5.858506710865186e-07,0.7622520923614502,1.68781971296994e-05
97238,n01829413_5505,phase,110,bird,vgg19,bird,1,6.952854292308076e-09,2.49257214868237e-09,3.1011353485155275e-08,4.261828934204459e-08,1.9245158244807207e-10,4.797517050292299e-09,4.129105057870674e-09,5.080465381723798e-09,2.4733934012033387e-08,3.159994932389054e-09,4.211301529721823e-08,4.0911487531047896e-08,1.4620246124863452e-09,8.23180579256899e-10,0.9987812638282776,7.636900818397406e-07
97239,n01843065_7445,phase,110,bird,vgg19,bird,1,5.203924314037266e-13,8.445541900374556e-14,2.9101243306404664e-14,2.9961725866311946e-15,1.6248746868407354e-13,1.0245351388018381e-14,2.3806054783720447e-12,5.516686283138507e-14,1.3162407361960724e-12,4.8876623370353375e-14,1.923267534814644e-12,5.87376230553466e-13,2.248280568336626e-14,1.4522276542655414e-14,0.9984599351882936,3.1044281728620504e-11
97240,n01855032_5743,phase,110,bird,vgg19,bird,1,1.1482300665832668e-09,8.056771916287174e-10,6.454185630389021e-09,3.106181534207053e-09,5.652548984436122e-10,1.8539217383484183e-10,3.986931063071353e-10,2.1481437462167458e-10,4.899273520209135e-08,7.942771418356642e-08,1.2970094998010495e-09,6.91280064302191e-08,1.1394943877363064e-09,4.405622089365124e-09,0.9549975991249084,2.451202760767046e-07
97241,n01855672_7426,phase,110,bird,vgg19,bird,1,1.7057860759450705e-06,1.649464280717439e-07,2.3809652702766462e-06,9.961406988168164e-08,7.039207048364916e-07,4.279684162611375e-08,4.1797722616365724e-08,7.787483013999008e-08,2.3620150386705063e-06,6.46203545784374e-07,8.640859050501604e-07,1.4634579201810991e-06,9.00883563303978e-08,3.266621604325337e-07,0.6506721377372742,8.19960841909051e-05
97242,n01860187_210,phase,110,bird,vgg19,bird,1,9.517001309201564e-14,1.3619869663507314e-13,4.173348333580407e-09,5.798331107788325e-13,4.08621949821099e-15,2.3624035196058608e-14,1.1451702487761536e-13,1.7827717383941952e-12,1.2267771000440408e-11,8.181427757492088e-11,2.263671156988237e-13,3.89989464333329e-11,2.1266358628518202e-13,2.682592917333665e-13,0.9999550580978394,8.997259048904027e-10
97243,n01860187_38598,phase,110,bird,vgg19,bird,1,5.695940853911451e-05,3.511915929266252e-05,0.0015482101589441,0.0026670119259506,1.8461316358298067e-05,0.0001829507673392,4.6262997784651816e-05,0.0001651696511544,0.000627712579444,0.000888736336492,0.0001278730487683,0.0008360104402527,7.71434642956592e-05,1.7311158444499594e-05,0.1023426502943039,0.0069744861684739
97244,n01860187_7878,phase,110,bird,vgg19,bird,1,5.070619226898998e-05,2.498335925338324e-05,9.715795022202656e-05,0.00086092291167,3.3413532491977094e-06,7.550175723736174e-06,5.5526674259454005e-05,3.21248262480367e-05,0.0006774825160391,5.947901445324533e-05,0.0002387768618064,0.0001507574779679,3.70032103091944e-05,3.1179595680441714e-05,0.2727504074573517,0.0007438780739903
97245,n02002556_139,phase,110,bird,vgg19,bird,1,4.947559584245198e-10,1.9575771559310342e-10,1.3188014236220624e-08,3.397489178880164e-09,2.783607655487685e-08,3.2893874291062275e-09,3.116560481908337e-11,8.970607368041783e-09,6.902628468807848e-10,2.150737588024753e-09,2.782088337482946e-09,1.053168308118302e-08,2.150483346952114e-09,1.3923733277465542e-09,0.909584939479828,8.613076829533385e-08
97246,n02002556_17975,phase,110,bird,vgg19,bird,1,7.364314047464403e-09,1.1980664238464556e-09,1.290835598410922e-06,9.473387194702808e-07,5.389810819877994e-09,1.638053248598226e-07,1.9583887844731854e-09,5.968378236076433e-09,8.305018894816385e-08,1.1212202721821996e-08,7.795610201810633e-08,1.5225650074057743e-08,9.495435193684899e-08,5.525061297362299e-09,0.4414754807949066,3.449117116360867e-07
97247,n02002556_1936,phase,110,bird,vgg19,bird,1,2.447194162868982e-07,1.2091012990822492e-07,4.511612860369496e-05,2.300601806837221e-07,1.301972787359773e-07,1.6614444575679957e-07,7.596027273848449e-08,1.1319159966660663e-05,1.0138376183022044e-06,1.3309091855262525e-06,4.959847501595505e-06,8.927763701649384e-07,2.960610743230063e-07,2.0620238672108826e-07,0.3879655301570892,0.0005799913778901
97248,n02002724_1654,phase,110,bird,vgg19,bird,1,4.402904707490052e-10,1.5783108153755163e-10,2.4727107028610362e-09,1.126267967777039e-09,6.205620045607319e-11,8.435308562759756e-10,5.922640849975734e-11,1.6103031408309931e-10,7.576105076623207e-09,1.3938570297966635e-09,2.3638599966346874e-09,2.2283218825691623e-08,3.9581449229331156e-10,8.047903315988592e-11,0.9304953217506408,8.659473564875951e-07
97249,n02006656_11301,phase,110,bird,vgg19,bird,1,2.8763190584868426e-07,6.26919316459862e-08,8.525220619048923e-05,2.339179218324716e-06,1.2644699154407138e-07,2.0717766346933786e-07,1.8073416185870883e-06,2.419146483134682e-07,0.0001263120793737,4.3243758227617946e-06,3.1277388643502486e-06,3.693723328979104e-06,1.9022081687580802e-07,1.5750545401260754e-07,0.6280824542045593,4.0703584090806544e-05
97250,n02006656_30849,phase,110,bird,vgg19,bird,1,6.3828897509665686e-06,4.344308734971492e-08,6.42944905848708e-06,9.039631976293094e-08,5.745710041082929e-08,1.833610241419592e-07,2.5150027838094505e-08,1.1418043186495197e-06,9.823472737480188e-07,1.7215314755958389e-06,3.89396473110537e-06,3.169064802932553e-05,6.671823626902551e-08,1.5168204470228377e-07,0.1736090630292892,7.753787940600887e-05
97251,n02007558_7614,phase,110,bird,vgg19,bird,1,2.764367366125953e-07,1.8330841839997447e-06,4.758934301207773e-05,4.12584384434922e-08,1.0123169857934045e-07,1.4124345852906115e-06,1.781488521146457e-07,2.2237018129089847e-06,4.172705303062685e-05,1.419195200469403e-06,1.7383619024258223e-06,2.1098358047311198e-05,2.479017382484017e-07,7.338717011862174e-08,0.9784649610519408,0.0023440218064934
97252,n02009229_2294,phase,110,bird,vgg19,bird,1,2.008180947921101e-11,7.431184140260783e-12,8.640419935090904e-09,4.983658451196416e-12,6.215981201984633e-11,7.937391022228013e-11,7.793056022546706e-13,2.627046670478084e-11,1.2128588411375318e-10,3.5951366328390573e-09,9.797588955418046e-12,2.4929207587121027e-09,4.1221623336973317e-11,1.4120056512911816e-10,0.8097905516624451,3.1080751305978534e-09
97253,n02011460_5735,phase,110,bird,vgg19,bird,1,0.00058591022389,4.8824458644958206e-05,0.0001895798050099,0.0002174865221604,7.98504061094718e-06,3.523461055010557e-05,4.013421494164504e-05,0.0002803895622491,0.0003169328265357,0.0001084299947251,0.0005256647709757,0.000229784156545,4.6652996388729655e-05,2.294962905580178e-05,0.39082071185112,0.0006222417578101
97254,n02011460_7877,phase,110,bird,vgg19,bird,1,6.568679378204934e-09,2.467643511749884e-08,8.170071907898092e-08,3.967931405668424e-08,9.760011465687056e-09,2.7036294980575807e-08,7.08151333128626e-08,3.146104461393407e-07,5.0749651592241214e-08,2.074893018289004e-06,1.442707997512116e-07,4.2367855712655e-07,6.193203461180019e-08,2.3272504279248094e-07,0.4794973134994507,7.637491762579884e-06
97255,n02013706_1024,phase,110,bird,vgg19,bird,1,2.367261768554396e-12,1.2644898149394289e-11,5.4894444025121994e-12,1.636605607979735e-11,6.197980496891463e-13,1.1151466902670215e-11,1.0394998663926238e-12,2.8784693378858247e-11,1.6478568509725733e-11,5.9357870181575575e-12,6.9130712439247074e-12,1.3974473800359986e-09,3.9325760529951284e-12,8.039626256395316e-12,0.9996738433837892,1.9989581101498284e-09
97256,n02013706_6035,phase,110,bird,vgg19,bird,1,2.832688927867366e-08,1.3420343059067365e-08,3.4228662570967568e-06,3.893508448982175e-07,3.396660019916453e-08,5.898833066453336e-08,7.356308451278438e-09,1.6149851944646798e-07,1.5502956784985145e-07,3.7638801586581394e-07,3.080553483414405e-07,5.409505092757172e-07,1.85459398949206e-07,9.96019267063275e-08,0.675606906414032,0.0001391865225741
97257,n02017213_15262,phase,110,bird,vgg19,bird,1,2.840432387074543e-07,3.741633634035679e-07,5.491597931950309e-08,1.449388037144672e-06,9.941003753510813e-08,2.717181359912501e-07,3.534058237164573e-07,5.198959115659818e-06,1.4587649275199508e-06,2.0460456653381698e-06,6.726949095536838e-07,6.878909971419488e-06,6.688690490364023e-08,6.994870460630409e-08,0.4138078391551971,8.541815986973234e-06
97258,n02017213_17013,phase,110,bird,vgg19,bird,1,2.909908971560071e-07,2.128147400526359e-07,1.681953108345624e-05,3.621535370257333e-06,3.908442920419475e-07,1.6455136631066125e-07,4.949785648022953e-07,1.1341625594241125e-07,4.579842789098621e-05,1.974689985217992e-05,1.4841039046586957e-06,3.660060610854998e-05,4.1771940573198657e-07,1.320299531926139e-07,0.3013111054897308,0.0001344749180134
97259,n02017213_4855,phase,110,bird,vgg19,bird,1,7.181783439591527e-05,6.2026706473261575e-06,0.0001789470697985,4.800142960448284e-06,4.948011337546632e-06,7.879807526478544e-06,3.5255256079835824e-05,1.2496779163484462e-05,0.0103349955752491,5.766448157373816e-05,0.000742849020753,3.0169512683642097e-05,7.593122518301242e-06,1.0003892612076015e-06,0.1246145814657211,0.0145968655124306
97260,n02025239_2481,phase,110,bird,vgg19,bird,1,2.620165555740828e-15,3.489329991599225e-15,4.999074105247001e-15,1.069109570024738e-14,1.5952642445958912e-14,1.0548934560819664e-15,1.1312008967067407e-14,2.5071417144239497e-15,1.2792943787642845e-12,5.064650955566297e-12,9.051951083225569e-14,1.2561541975868173e-13,6.407195229289706e-15,3.216840127742227e-15,0.9991913437843324,4.020272309501749e-11
97261,n02025239_3073,phase,110,bird,vgg19,bird,1,8.023842193305257e-19,7.38627619256776e-18,4.644445948544497e-19,3.98867483989805e-17,2.523381791094873e-17,2.408129765090155e-18,6.785814618977246e-18,1.983990052230477e-17,9.867057024063292e-17,3.4815778190110114e-14,1.4947463034382305e-17,5.485963995800941e-16,8.710732146788677e-18,3.8038135387544937e-17,0.9998884201049804,8.069233757741767e-13
97262,n02025239_7274,phase,110,bird,vgg19,bird,1,4.1725725097307995e-09,8.07928213220066e-09,6.645700523222331e-08,1.3317647074018168e-07,3.3459215842412966e-08,1.3146326693913581e-08,1.0349635815032345e-08,4.2621323359526286e-08,7.920960456431203e-07,1.6861539506862757e-06,5.3882200035104695e-08,1.842176544641916e-07,3.7310016409719544e-08,3.888969857257507e-08,0.8912030458450317,0.0002150302461814
97263,n02027492_1678,phase,110,bird,vgg19,bird,1,4.809627563297053e-15,5.774339221429866e-15,1.3215311428366048e-16,1.0676285329164636e-14,6.54705998616445e-13,1.182068105101382e-14,2.1306556864019105e-15,3.872800314491144e-14,4.960433648039386e-13,3.887131502094965e-12,3.0609545134701508e-15,1.8748411568896011e-13,4.900334945189975e-16,1.0821182596770218e-15,0.9999791383743286,1.7476783908954019e-12
97264,n02027492_20576,phase,110,bird,vgg19,bird,1,3.303486373340548e-10,4.3225265033974836e-10,4.3231535018506406e-10,3.847177243443412e-09,8.521212624401642e-10,2.9488542163669246e-10,6.131631313799345e-10,3.863192432618234e-09,1.907912272613998e-09,4.7774609157613674e-08,2.9881266350173523e-09,3.9217020741944e-09,5.059264673867857e-10,5.647506351458277e-10,0.3919220566749573,8.926578942691776e-08
97265,n02027492_2457,phase,110,bird,vgg19,bird,1,6.754733217206876e-09,2.2181779968377672e-08,9.824311142381248e-09,6.234195382148755e-08,3.9002703289270364e-08,2.0989085669498309e-07,1.1635941632448521e-07,2.4841574486345053e-07,5.8970158534066286e-08,8.472794661429361e-07,1.6870696839532684e-08,3.297883210962027e-07,2.6129299612875908e-08,1.3305661461515685e-08,0.5023227334022522,1.0042467692983337e-05
97266,n02027492_9899,phase,110,bird,vgg19,bird,1,4.869147307573485e-10,1.6448778450417478e-10,3.2554421380837084e-08,6.304174404725417e-10,3.139558835130174e-09,1.2810351668335331e-09,1.1939785826697855e-09,3.33399050589378e-08,6.403136687538336e-09,4.800049424602548e-08,4.854544322085985e-09,2.9304862536605476e-08,6.866153201556812e-10,3.0561025932129837e-10,0.4946527481079102,4.729132001557448e-07
